Genus,Species,Date,Locality,Family,Flight,Flight Call,Habitat,Stratum,Light Score 
Hylocichla,mustelina,2006-05-18,MP,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2006-05-20,CHI,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2006-09-06,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2006-09-14,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2006-09-20,CHI,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2006-09-25,CHI,Turdidae,500.0,Yes,Forest,Lower,12.0
Hylocichla,mustelina,2006-09-28,CHI,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2006-10-05,CHI,Turdidae,500.0,Yes,Forest,Lower,16.0
Hylocichla,mustelina,2006-10-15,CHI,Turdidae,500.0,Yes,Forest,Lower,16.0
Hylocichla,mustelina,2007-04-24,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2007-05-05,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2007-05-07,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2007-05-08,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2007-05-11,MP,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2007-05-11,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2007-05-13,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2007-05-15,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2007-05-16,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2007-05-17,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2007-05-22,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2007-05-25,CHI,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2007-05-27,CHI,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2007-09-12,MP,Turdidae,500.0,Yes,Forest,Lower,12.0
Hylocichla,mustelina,2007-09-20,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2007-09-23,CHI,Turdidae,500.0,Yes,Forest,Lower,16.0
Hylocichla,mustelina,2007-09-24,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2007-09-26,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2007-09-27,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2007-09-29,MP,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2007-10-03,MP,Turdidae,500.0,Yes,Forest,Lower,7.0
Hylocichla,mustelina,2007-10-09,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2008-05-01,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2008-05-02,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2008-05-03,CHI,Turdidae,500.0,Yes,Forest,Lower,16.0
Hylocichla,mustelina,2008-05-05,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2008-05-06,MP,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2008-05-06,CHI,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2008-05-07,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2008-05-11,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2008-05-12,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2008-05-14,CHI,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2008-05-15,CHI,Turdidae,500.0,Yes,Forest,Lower,8.0
Hylocichla,mustelina,2008-05-23,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2008-09-05,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2008-09-09,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2008-09-10,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2008-09-19,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2008-09-28,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2008-10-01,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2008-10-09,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2008-10-11,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2009-04-27,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2009-05-01,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2009-05-03,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2009-05-05,CHI,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2009-05-06,CHI,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2009-05-07,CHI,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2009-05-07,MP,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2009-05-08,CHI,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2009-05-09,CHI,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2009-05-11,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2009-05-13,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2009-05-14,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2009-08-12,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2009-09-10,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2009-09-13,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2009-09-14,CHI,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2009-09-19,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2009-09-24,CHI,Turdidae,500.0,Yes,Forest,Lower,7.0
Hylocichla,mustelina,2009-09-26,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-04-25,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2010-04-30,MP,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-05-01,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-05-03,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-05-05,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2010-05-06,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-05-07,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-05-09,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-05-10,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-05-14,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2010-05-14,MP,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2010-05-17,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2010-05-19,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-05-23,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-05-26,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2010-08-29,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-09-03,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2010-09-05,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2010-09-14,CHI,Turdidae,500.0,Yes,Forest,Lower,16.0
Hylocichla,mustelina,2010-09-17,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2010-09-25,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2010-09-26,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-09-27,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2010-09-28,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2011-04-27,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2011-05-02,CHI,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2011-05-05,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2011-05-06,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2011-05-07,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2011-05-08,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2011-05-11,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2011-05-13,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2011-05-24,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2011-05-28,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2011-05-29,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2011-09-20,CHI,Turdidae,500.0,Yes,Forest,Lower,9.0
Hylocichla,mustelina,2011-09-22,CHI,Turdidae,500.0,Yes,Forest,Lower,9.0
Hylocichla,mustelina,2011-09-24,CHI,Turdidae,500.0,Yes,Forest,Lower,9.0
Hylocichla,mustelina,2011-10-02,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2011-10-17,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2012-04-20,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2012-05-02,CHI,Turdidae,500.0,Yes,Forest,Lower,8.0
Hylocichla,mustelina,2012-05-03,CHI,Turdidae,500.0,Yes,Forest,Lower,8.0
Hylocichla,mustelina,2012-05-06,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2012-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2012-05-10,CHI,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2012-05-13,MP,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2012-05-13,CHI,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2012-05-25,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2012-09-06,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2012-09-09,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2012-09-13,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2012-09-20,CHI,Turdidae,500.0,Yes,Forest,Lower,15.0
Hylocichla,mustelina,2013-05-05,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2013-05-07,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2013-05-09,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2013-05-11,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2013-05-12,MP,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2013-05-13,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2013-05-15,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2013-05-16,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2013-05-17,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2013-05-22,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2013-05-23,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2013-09-20,CHI,Turdidae,500.0,Yes,Forest,Lower,12.0
Hylocichla,mustelina,2013-09-21,CHI,Turdidae,500.0,Yes,Forest,Lower,12.0
Hylocichla,mustelina,2013-09-22,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2013-09-29,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2013-10-02,CHI,Turdidae,500.0,Yes,Forest,Lower,12.0
Hylocichla,mustelina,2013-10-02,MP,Turdidae,500.0,Yes,Forest,Lower,12.0
Hylocichla,mustelina,2013-10-03,MP,Turdidae,500.0,Yes,Forest,Lower,9.0
Hylocichla,mustelina,2013-10-07,MP,Turdidae,500.0,Yes,Forest,Lower,5.0
Hylocichla,mustelina,2014-04-27,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2014-04-29,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2014-04-30,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2014-05-01,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2014-05-04,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2014-05-05,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2014-05-06,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2014-05-07,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2014-05-08,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2014-05-09,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2014-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2014-05-11,CHI,Turdidae,500.0,Yes,Forest,Lower,
Hylocichla,mustelina,2014-09-06,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2014-10-05,CHI,Turdidae,500.0,Yes,Forest,Lower,16.0
Hylocichla,mustelina,2014-10-06,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2015-05-04,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2015-05-05,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2015-05-07,CHI,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2015-05-09,CHI,Turdidae,500.0,Yes,Forest,Lower,3.0
Hylocichla,mustelina,2015-05-12,CHI,Turdidae,500.0,Yes,Forest,Lower,9.0
Hylocichla,mustelina,2015-05-13,CHI,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2015-05-14,CHI,Turdidae,500.0,Yes,Forest,Lower,10.0
Hylocichla,mustelina,2015-05-17,CHI,Turdidae,500.0,Yes,Forest,Lower,13.0
Hylocichla,mustelina,2015-05-19,CHI,Turdidae,500.0,Yes,Forest,Lower,13.0
Hylocichla,mustelina,2015-09-08,CHI,Turdidae,500.0,Yes,Forest,Lower,16.0
Hylocichla,mustelina,2015-09-11,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2015-09-12,CHI,Turdidae,500.0,Yes,Forest,Lower,14.0
Hylocichla,mustelina,2015-09-24,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2015-09-29,CHI,Turdidae,500.0,Yes,Forest,Lower,7.0
Hylocichla,mustelina,2016-05-07,MP,Turdidae,500.0,Yes,Forest,Lower,6.0
Hylocichla,mustelina,2016-05-09,MP,Turdidae,500.0,Yes,Forest,Lower,4.0
Hylocichla,mustelina,2016-09-11,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2016-09-14,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2016-09-23,CHI,Turdidae,500.0,Yes,Forest,Lower,17.0
Hylocichla,mustelina,2016-10-03,CHI,Turdidae,500.0,Yes,Forest,Lower,4.0
Icteria,virens,1979-05-09,MP,,,,,,
Icteria,virens,1981-05-21,MP,,,,,,
Icteria,virens,1982-05-14,MP,,,,,,
Icteria,virens,1984-05-09,MP,,,,,,
Icteria,virens,1985-05-05,MP,,,,,,
Icteria,virens,1986-05-06,MP,,,,,,
Icteria,virens,1987-05-11,MP,,,,,,
Icteria,virens,1988-05-09,MP,,,,,,
Icteria,virens,1990-05-10,MP,,,,,,
Icteria,virens,1991-04-28,MP,,,,,,
Icteria,virens,1998-05-19,MP,,,,,,
Icteria,virens,2001-05-10,CHI,,,,,,4.0
Icteria,virens,2005-11-04,CHI,,,,,,13.0
Icteria,virens,2010-05-02,CHI,,,,,,4.0
Icteria,virens,2012-05-24,CHI,,,,,,3.0
Icterus,galbula,1982-05-13,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1983-05-13,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1984-05-18,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1985-05-12,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1985-05-13,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1985-05-23,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1986-05-16,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1988-05-10,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1989-05-14,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1990-05-09,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1990-05-11,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1991-05-06,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1992-05-18,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1993-05-09,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1993-05-11,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1994-05-09,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1994-05-14,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1994-08-16,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1996-05-12,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1996-05-19,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1997-05-17,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1998-05-12,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1998-05-17,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1998-05-19,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1998-05-30,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,1999-05-18,MP,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,2001-05-24,MP,Icteridae,83.0,Yes,Edge,Upper,17.0
Icterus,galbula,2002-05-06,MP,Icteridae,83.0,Yes,Edge,Upper,17.0
Icterus,galbula,2003-05-10,CHI,Icteridae,83.0,Yes,Edge,Upper,16.0
Icterus,galbula,2006-05-10,CHI,Icteridae,83.0,Yes,Edge,Upper,3.0
Icterus,galbula,2007-05-06,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,2007-05-07,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,2007-05-08,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,2007-08-28,CHI,Icteridae,83.0,Yes,Edge,Upper,3.0
Icterus,galbula,2008-05-02,CHI,Icteridae,83.0,Yes,Edge,Upper,14.0
Icterus,galbula,2008-05-14,CHI,Icteridae,83.0,Yes,Edge,Upper,10.0
Icterus,galbula,2008-09-02,MP,Icteridae,83.0,Yes,Edge,Upper,17.0
Icterus,galbula,2009-05-07,CHI,Icteridae,83.0,Yes,Edge,Upper,10.0
Icterus,galbula,2009-05-15,CHI,Icteridae,83.0,Yes,Edge,Upper,5.0
Icterus,galbula,2009-05-20,CHI,Icteridae,83.0,Yes,Edge,Upper,5.0
Icterus,galbula,2010-05-10,CHI,Icteridae,83.0,Yes,Edge,Upper,4.0
Icterus,galbula,2010-05-15,CHI,Icteridae,83.0,Yes,Edge,Upper,17.0
Icterus,galbula,2010-05-27,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,2010-08-22,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,2011-05-01,CHI,Icteridae,83.0,Yes,Edge,Upper,5.0
Icterus,galbula,2011-05-07,CHI,Icteridae,83.0,Yes,Edge,Upper,3.0
Icterus,galbula,2011-05-09,CHI,Icteridae,83.0,Yes,Edge,Upper,3.0
Icterus,galbula,2011-05-10,CHI,Icteridae,83.0,Yes,Edge,Upper,3.0
Icterus,galbula,2011-05-11,CHI,Icteridae,83.0,Yes,Edge,Upper,3.0
Icterus,galbula,2011-05-13,CHI,Icteridae,83.0,Yes,Edge,Upper,3.0
Icterus,galbula,2012-05-02,CHI,Icteridae,83.0,Yes,Edge,Upper,8.0
Icterus,galbula,2012-05-11,CHI,Icteridae,83.0,Yes,Edge,Upper,5.0
Icterus,galbula,2012-05-12,CHI,Icteridae,83.0,Yes,Edge,Upper,6.0
Icterus,galbula,2012-05-25,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,2012-08-20,CHI,Icteridae,83.0,Yes,Edge,Upper,4.0
Icterus,galbula,2013-05-05,CHI,Icteridae,83.0,Yes,Edge,Upper,4.0
Icterus,galbula,2013-05-09,CHI,Icteridae,83.0,Yes,Edge,Upper,4.0
Icterus,galbula,2013-05-15,CHI,Icteridae,83.0,Yes,Edge,Upper,4.0
Icterus,galbula,2013-09-06,MP,Icteridae,83.0,Yes,Edge,Upper,14.0
Icterus,galbula,2014-05-07,CHI,Icteridae,83.0,Yes,Edge,Upper,6.0
Icterus,galbula,2014-05-08,CHI,Icteridae,83.0,Yes,Edge,Upper,4.0
Icterus,galbula,2014-05-18,CHI,Icteridae,83.0,Yes,Edge,Upper,17.0
Icterus,galbula,2014-08-28,CHI,Icteridae,83.0,Yes,Edge,Upper,14.0
Icterus,galbula,2015-05-04,CHI,Icteridae,83.0,Yes,Edge,Upper,6.0
Icterus,galbula,2015-05-08,CHI,Icteridae,83.0,Yes,Edge,Upper,6.0
Icterus,galbula,2015-05-09,CHI,Icteridae,83.0,Yes,Edge,Upper,3.0
Icterus,galbula,2015-05-11,CHI,Icteridae,83.0,Yes,Edge,Upper,3.0
Icterus,galbula,2015-05-12,CHI,Icteridae,83.0,Yes,Edge,Upper,9.0
Icterus,galbula,2015-05-15,CHI,Icteridae,83.0,Yes,Edge,Upper,10.0
Icterus,galbula,2015-08-27,CHI,Icteridae,83.0,Yes,Edge,Upper,3.0
Icterus,galbula,2015-09-08,CHI,Icteridae,83.0,Yes,Edge,Upper,16.0
Icterus,galbula,2016-08-20,CHI,Icteridae,83.0,Yes,Edge,Upper,
Icterus,galbula,2016-08-29,CHI,Icteridae,83.0,Yes,Edge,Upper,14.0
Icterus,spurius,1996-05-22,MP,Icteridae,6.0,Yes,Edge,Upper,
Icterus,spurius,1998-05-07,MP,Icteridae,6.0,Yes,Edge,Upper,
Icterus,spurius,1999-05-08,MP,Icteridae,6.0,Yes,Edge,Upper,
Icterus,spurius,2008-05-07,MP,Icteridae,6.0,Yes,Edge,Upper,17.0
Icterus,spurius,2011-08-17,CHI,Icteridae,6.0,Yes,Edge,Upper,4.0
Icterus,spurius,2014-05-10,CHI,Icteridae,6.0,Yes,Edge,Upper,4.0
Junco,hyemalis,1978-10-08,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-10-10,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-10-13,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-10-15,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-10-17,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-10-19,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-10-20,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-10-24,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-10-26,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-10-27,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-10-29,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-11-02,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1978-11-07,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-03-22,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-03-27,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-04-13,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-04-23,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-05-04,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-01,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-02,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-04,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-09,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-14,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-17,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-18,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-22,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-24,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-25,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-26,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-29,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-10-30,MP,Passerellidae,6303.0,Yes,Edge,Lower,
Junco,hyemalis,1979-11-04,MP,Passerellidae,6303.0,Yes,Edge,Lower,
